employeeid,firstname,lastname,startdate,exitdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
3427,Uriah,Bridges,2019-09-20,,Production Technician I,Peter Oneill,uriah.bridges@bilearner.com,CCDR,Active,Contract,Zone C,Temporary,Not Applicable,Not Applicable,Production,Finance & Accounting,MA,Accounting,Female,34904,White,Widowed,Fully Meets,4,2023-01-14,1,2,3,2023-07-15,Leadership Development,Internal,Failed,South Marisa,Taylor Rodriguez,2,606.11,2023-06-04,Tracey,Frank,Other,2004-04-08,+1-478-229-9056x0321,jonathanthompson@example.com,12258 Marshall Road Suite 512,Burchview,GA,68818,Israel,PhD,17,65413.92,Seismic interpreter,Offered,0.0,6.9,Production,0,Contract,Female,Failed,0.1824,Medium Risk,Monitor engagement trends & offer proactive professional development
3428,Paula,Small,2023-02-11,,Production Technician I,Renee Mccormick,paula.small@bilearner.com,EW,Active,Contract,Zone A,Part-Time,Not Applicable,Not Applicable,Production,Aerial,MA,Labor,Male,6593,Hispanic,Widowed,Fully Meets,3,2022-09-09,2,1,5,2022-09-12,Customer Service,External,Incomplete,Tammieville,Kelly Patterson DDS,4,673.02,2023-07-03,Peter,Best,Female,1999-08-29,001-502-828-7564x256,alyssa68@example.com,14568 Simon Fall Suite 694,North Charlesbury,CO,36929,Saint Barthelemy,High School,1,58149.11,"Horticulturist, amenity",In Review,0.0,3.5,Production,0,Contract,Male,Incomplete,0.1515,Low Risk,Maintain current retention strategies & recognize high performance
3429,Edward,Buck,2018-12-10,,Area Sales Manager,Crystal Walker,edward.buck@bilearner.com,PL,Active,Full-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Sales,General - Sga,MA,Assistant,Male,2330,Hispanic,Widowed,Fully Meets,4,2023-05-27,1,2,1,2022-08-13,Leadership Development,External,Failed,East Roberthaven,Taylor Thomas,2,413.28,2023-07-05,Matthew,Haynes,Other,1984-02-08,290.653.6304x6871,alam@example.net,4277 Murphy Prairie,Sheppardtown,MA,69595,France,PhD,10,88632.71,Senior tax professional/tax inspector,Rejected,0.0,7.68,Sales,0,Full-Time,Male,Failed,0.0665,Low Risk,Maintain current retention strategies & recognize high performance
3430,Michael,Riordan,2021-06-21,,Area Sales Manager,Rebekah Wright,michael.riordan@bilearner.com,CCDR,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Sales,Finance & Accounting,ND,Clerk,Male,58782,Other,Single,Fully Meets,2,2023-06-16,5,5,4,2022-12-15,Project Management,External,Completed,Garzatown,Holly Elliott,3,663.78,2023-07-19,Anne,Martin,Female,2001-10-16,001-470-323-5890x06846,hodgeskayla@example.org,54007 Joshua Gateway Suite 053,Lake Dominicmouth,SD,7132,Antigua and Barbuda,Master's Degree,5,46816.47,Data scientist,Interviewing,0.0,5.15,Sales,0,Contract,Male,Completed,0.0523,Low Risk,Maintain current retention strategies & recognize high performance
3431,Jasmine,Onque,2019-06-29,,Area Sales Manager,Jason Kim,jasmine.onque@bilearner.com,TNS,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Sales,General - Con,FL,Laborer,Female,33174,Other,Married,Fully Meets,3,2022-11-25,2,5,3,2023-07-13,Technical Skills,External,Failed,Lake Meganville,Donald Martinez,5,399.03,2023-06-22,Haley,Gonzalez,Male,1992-09-08,473-601-3674x422,john83@example.net,9003 Avery Lock Apt. 562,Port Christopherborough,NV,5073,Netherlands,Bachelor's Degree,15,98876.61,"Engineer, land",Applied,0.0,7.13,Sales,0,Contract,Female,Failed,0.0405,Low Risk,Maintain current retention strategies & recognize high performance
3432,Maruk,Fraval,2020-01-17,,Area Sales Manager,Sheri Campos,maruk.fraval@bilearner.com,BPC,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Sales,Field Operations,CT,Driver,Male,6050,Black,Married,Fully Meets,3,2022-12-12,2,3,5,2023-04-18,Project Management,Internal,Passed,Kingchester,Holly Sloan,2,820.33,2023-06-03,Gina,Vasquez,Other,1967-02-15,999.630.5616x0335,jose64@example.net,753 Mary Crest,Ashleyhaven,AZ,36340,French Southern Territories,High School,4,33499.53,Chief Strategy Officer,Interviewing,0.0,6.57,Sales,0,Contract,Male,Passed,0.0564,Low Risk,Maintain current retention strategies & recognize high performance
3433,Latia,Costa,2022-04-06,2023-07-03,Area Sales Manager,Jacob Braun,latia.costa@bilearner.com,WBL,Active,Full-Time,Zone B,Temporary,Involuntary,Me see picture nature degree benefit.,Sales,General - Eng,CA,Technician,Female,90007,Hispanic,Divorced,Exceeds,4,2023-03-25,1,5,2,2022-08-06,Customer Service,External,Passed,Lancehaven,David Stewart,5,295.08,2023-07-05,Crystal,Jenkins,Male,1978-05-30,812.577.6995,baileychristina@example.net,16283 Silva Dale Suite 413,Jeffreyberg,RI,60974,Singapore,Master's Degree,2,85943.23,"Journalist, newspaper",Rejected,0.0,4.35,Sales,1,Full-Time,Female,Passed,0.0475,Low Risk,Maintain current retention strategies & recognize high performance
3434,Sharlene,Terry,2020-11-06,2023-01-29,Area Sales Manager,Tracy Marquez,sharlene.terry@bilearner.com,CCDR,Active,Contract,Zone C,Full-Time,Involuntary,Blue community type skill story.,Sales,Engineers,OR,Engineer,Female,97756,White,Divorced,Fully Meets,2,2023-04-21,1,4,2,2022-10-07,Leadership Development,Internal,Passed,Jeremyshire,Stephanie Garza,3,790.15,2023-05-21,Victoria,Thomas,Female,1974-08-06,883-868-7936,wanda90@example.com,43899 Haley Path,East Andrew,AZ,19584,Qatar,High School,16,92047.07,Lawyer,Offered,0.0,5.77,Sales,1,Contract,Female,Passed,0.0397,Low Risk,Maintain current retention strategies & recognize high performance
3435,Jac,McKinzie,2018-08-18,,Area Sales Manager,Sharon Becker,jac.mckinzie@bilearner.com,NEL,Active,Contract,Zone B,Part-Time,Not Applicable,Not Applicable,Sales,Executive,TX,Executive Assistant,Male,78789,Black,Widowed,Exceeds,3,2022-12-09,4,3,3,2023-07-19,Customer Service,Internal,Passed,West Randall,John Brown,3,798.4,2023-07-01,David,Garner,Female,1966-01-14,(972)987-4476x0101,cunninghamdave@example.net,4568 Abigail Oval Suite 186,Hillfurt,WV,18334,Armenia,PhD,17,55770.38,Chief of Staff,Interviewing,0.0,7.99,Sales,0,Contract,Male,Passed,0.0533,Low Risk,Maintain current retention strategies & recognize high performance
3436,Joseph,Martins,2022-01-21,2023-06-29,Area Sales Manager,George Jenkins,joseph.martins@bilearner.com,BPC,Active,Part-Time,Zone B,Temporary,Resignation,Summer personal bag.,Sales,Engineers,TX,Engineer,Male,78207,Asian,Widowed,Fully Meets,5,2023-07-30,5,5,2,2023-04-09,Leadership Development,Internal,Failed,Nicolebury,Megan Wilson,5,192.61,2023-05-16,John,Mora,Other,1970-06-05,373.368.5164x494,terrywaller@example.com,1536 Miller Station,East Shannonville,IN,17327,Comoros,Bachelor's Degree,9,74212.39,"Administrator, education",In Review,0.0,4.56,Sales,1,Part-Time,Male,Failed,0.0424,Low Risk,Maintain current retention strategies & recognize high performance
